CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test32,1,1.1824,56.7607,93.3023,56.79,223.228,223.0845,5,1,4,1,4,1,5,16,29,1,1,2,1,1,1,0,1,1,1,0,0,0.3636,8.934,4.9965,3.3701,2.2416,1.4456,4.9965,3.3701,2.2416,1.4456,-1.91,10.6026,4.7406,2.362,14.7905,32.4586,4.7369,0.0,0.0,24.2655,0.0,0.0,0,4.7945,11.499,0.0,19.0051,0.0,5.3168,0.0,6.104,20.2614,24.2655,0,11.499,6.0932,19.5274,0.0,4.7945,0.0,0.0,12.1327,12.1327,0.0,13.6546,6.6069,17.603,0.0,0.0,6.0932,11,0,0,0,0,0,0,0,1,3,1,16,5,1,0,8,3,0,4,9,5,1,1,0,0,2,3,0,0,7,4,0,0,0,1,1,0,0,0,0,0,0
test33,1,1.2994,55.1017,87.883,49.41,204.229,204.0899,4,1,2,1,2,3,4,15,27,1,1,2,1,1,1,0,1,1,1,0,0,0.2727,8.4349,4.9055,3.3757,2.4751,1.6899,4.9055,3.3757,2.4751,1.6899,-1.84,9.705,3.7263,1.5829,5.3168,23.383,4.7945,0.0,18.529,30.3318,0.0,0.0,0,4.7945,0.0,0.0,9.5891,0.0,10.2167,0.0,12.9656,6.5448,35.8953,0,0.0,11.9383,5.3168,9.6944,4.7945,0.0,0.0,30.3318,12.4872,6.5448,0.0,6.0418,0.0,0.0,5.9072,6.0311,11,0,0,0,0,0,0,0,2,2,0,15,3,2,0,8,3,0,2,6,4,1,1,0,0,3,1,0,0,6,5,0,0,0,1,1,0,0,0,0,0,0
test34,1,4.4221,125.8925,186.1406,36.02,421.585,421.2729,5,0,6,0,4,1,5,31,66,0,0,4,2,2,2,0,2,2,2,0,0,0.5,18.9254,11.7117,8.9508,6.1643,4.5594,11.7117,8.9508,6.1643,4.5594,-2.53,21.6926,10.1856,5.5883,9.6368,61.0795,6.5448,0.0,49.0314,48.5309,0.0,0.0,0,5.6874,5.7495,0.0,9.5314,0.0,9.7998,0.0,45.7587,44.1684,59.6578,0,5.7495,11.5946,14.5367,9.6944,0.0,0.0,0.0,24.2655,62.9389,51.3767,11.7914,5.7495,0.0,0.0,5.9072,0.0,26,0,0,0,0,0,0,0,3,2,0,31,9,1,0,18,6,0,6,7,5,0,0,0,0,3,2,2,0,17,7,0,0,0,0,4,0,0,0,0,0,0
test35,1,4.7228,123.3298,191.8657,53.01,459.011,458.1431,5,1,5,1,6,0,7,31,58,1,1,5,2,2,3,0,2,3,2,0,0,0.4583,18.9995,12.1824,10.1612,8.1151,6.2344,10.988,8.641,6.7497,4.992,-1.73,21.1334,8.6603,4.1859,4.8999,54.3627,9.5314,5.9179,25.6833,52.2555,5.0226,0.0,0,11.3748,0.0,23.3628,14.6379,0.0,4.8999,5.9179,41.0753,37.6858,47.4872,0,0.0,40.7069,19.6432,4.7945,0.0,0.0,0.0,35.4956,62.5599,34.4479,29.5006,0.0,0.0,0.0,0.0,5.9693,24,0,1,0,0,1,0,0,2,2,1,31,7,1,0,21,6,0,5,8,5,1,1,0,0,3,3,0,0,15,9,1,0,0,1,4,0,0,0,0,4,2
test36,1,2.0209,104.6194,170.0095,94.83,408.922,408.1704,5,3,2,3,5,0,6,28,57,9,9,4,0,3,4,0,0,0,0,3,4,0.7273,17.3166,10.5693,10.3517,9.078,7.7909,10.1329,9.7911,8.6327,7.2923,-1.01,20.2704,6.2426,2.3051,0.0,50.5751,9.5891,34.5016,40.0337,23.8012,0.0,0.0,0,0.0,0.0,11.6009,24.9087,0.0,0.0,34.5016,57.1158,6.6069,23.8012,0,0.0,23.1674,15.3196,9.5891,0.0,0.0,11.6009,32.4203,49.1682,22.125,6.104,12.2079,11.5665,0.0,0.0,0.0,22,0,1,0,0,0,0,0,0,5,0,28,9,2,0,18,2,0,2,10,5,3,3,0,0,9,1,1,0,6,8,3,0,0,1,3,0,0,0,0,6,3
test37,1,0.9929,77.523,124.0254,49.85,288.347,288.1474,5,0,3,0,4,2,5,21,41,1,1,3,1,2,2,0,2,2,1,0,0,0.5,12.2486,7.3155,5.8737,4.3791,3.0018,7.3155,5.8737,4.3791,3.0018,-1.72,14.2271,5.5787,2.5865,0.0,54.5861,19.7409,0.0,18.908,30.3318,0.0,0.0,0,0.0,0.0,0.0,14.3259,0.0,9.7998,0.0,18.7595,32.972,35.8953,0,0.0,11.8144,4.7369,19.3889,0.0,0.0,0.0,30.3318,12.4872,19.5103,25.2974,0.0,0.0,11.8144,0.0,0.0,16,0,0,0,0,0,0,0,2,2,1,21,4,2,0,14,3,0,3,8,5,0,0,0,0,3,1,0,0,11,5,1,0,0,1,2,0,0,0,0,0,0
test38,0,4.0848,123.7438,184.2997,43.78,414.549,414.2307,4,1,7,1,3,1,4,31,61,2,2,4,3,1,1,0,1,1,3,0,0,0.2963,17.9706,10.9515,8.3321,6.1909,4.4751,10.9515,8.3321,6.1909,4.4751,-2.95,21.2885,9.9046,5.0371,0.0,53.5994,4.7945,0.0,35.0709,90.9955,0.0,0.0,0,0.0,0.0,0.0,9.9011,0.0,9.7998,0.0,24.4845,26.6819,107.6859,0,0.0,5.9072,10.0064,9.6944,0.0,0.0,0.0,90.9955,23.1112,26.6819,18.0637,0.0,0.0,5.9072,0.0,0.0,27,0,0,0,0,0,0,1,1,2,0,31,10,1,0,14,9,0,7,6,4,1,1,0,0,3,1,4,0,18,5,0,0,0,1,3,0,0,0,0,0,0
test39,1,2.023,67.8407,108.4583,55.4,253.342,253.1678,4,1,2,1,3,1,4,18,41,3,3,2,0,2,2,0,1,1,0,1,1,0.8571,11.4923,6.8547,6.631,3.9092,3.3855,6.8547,6.631,3.9092,3.3855,-1.06,13.3735,4.9022,3.2387,5.3168,24.0223,14.3259,11.3329,52.8753,0.0,0.0,0.0,0,0.0,0.0,0.0,14.3259,0.0,5.3168,11.3329,65.0211,0.0,0.0,0,0.0,11.8765,10.0537,4.7945,4.7945,0.0,0.0,20.7712,37.0162,6.4208,0.0,12.1458,0.0,5.9072,0.0,5.9693,14,0,0,0,0,0,0,0,1,3,0,18,6,2,0,11,0,0,2,7,4,1,1,0,0,5,1,1,0,6,4,1,0,0,1,1,0,0,0,0,0,0
test40,0,1.0856,92.1905,149.2593,95.94,364.423,364.1093,7,2,5,2,5,2,8,25,45,4,4,3,1,2,2,0,2,2,1,0,0,0.4706,14.9483,8.85,8.4284,5.9695,4.7981,7.9704,6.6575,4.398,3.1727,-2.22,17.5981,6.2536,3.0589,10.0537,56.0986,14.3836,0.0,20.7712,30.3318,0.0,0.0,0,0.0,5.7495,11.7619,24.227,0.0,10.2167,0.0,49.0798,0.0,30.3318,0,5.7495,29.5455,20.0601,9.5891,4.7945,0.0,11.7619,18.1991,32.9039,4.747,0.0,23.2071,6.104,5.9072,5.9072,5.9693,17,0,0,0,0,1,0,1,1,5,0,25,10,3,0,11,3,0,5,12,7,2,2,0,0,7,2,3,0,6,6,1,0,1,1,1,0,0,0,0,2,1
test41,1,3.3215,104.0958,168.0025,56.92,409.313,408.1007,5,1,4,1,4,1,7,27,49,2,2,4,2,1,2,1,1,2,1,0,0,0.45,16.4171,9.9669,8.0938,6.1722,4.3608,9.211,7.2794,5.4332,4.0401,-1.53,18.8158,7.8378,4.0154,0.0,53.0965,17.6362,0.0,29.3498,34.9458,10.0453,0.0,0,0.0,0.0,23.2019,14.3182,0.0,9.7998,0.0,31.4083,26.179,57.461,0,0.0,29.1091,14.4236,9.6944,0.0,0.0,0.0,29.2682,30.1834,38.1633,34.8751,5.7602,0.0,5.9072,0.0,0.0,20,0,2,0,0,0,0,0,2,2,1,27,8,1,0,16,5,0,4,8,5,1,1,0,0,4,2,1,0,11,9,0,0,0,2,2,0,0,0,0,2,1
test42,1,1.9593,58.0274,89.5485,36.42,258.094,256.9964,3,2,1,2,3,0,5,14,23,0,0,2,1,0,1,0,0,1,1,0,0,0.2222,8.9354,5.0584,3.7331,2.5412,1.6584,4.2654,2.8788,1.8803,1.2173,-1.1,9.4548,3.958,1.8703,10.6336,19.0491,0.0,5.8172,0.0,27.6642,0.0,0.0,0,10.0778,0.0,15.9299,4.3904,0.0,5.3168,4.9924,0.0,18.4063,28.489,0,0.0,27.5769,10.6336,4.9924,4.3904,0.0,0.0,6.0664,28.0627,11.0175,12.2321,5.8172,5.9596,0.0,0.0,0.0,9,1,0,1,0,0,0,1,2,0,0,14,4,0,0,7,4,0,1,3,3,2,2,0,0,2,1,0,0,7,4,0,0,0,1,1,0,0,0,0,0,0
test43,0,2.5666,221.9766,409.8723,252.37,1136.115,1129.8896,19,7,27,7,19,0,31,61,107,13,13,2,0,2,2,0,2,2,0,0,0,1.0,40.3341,22.191,22.0577,10.0759,5.691,17.6554,12.5819,7.8358,4.9697,2.72,59.8427,29.0303,23.2544,0.0,210.6663,56.8424,0.0,6.4208,0.0,0.0,0.0,0,0.0,0.0,139.2113,92.588,0.0,0.0,0.0,102.0589,79.2826,0.0,0,0.0,139.2113,92.588,0.0,0.0,0.0,0.0,139.2113,0.0,6.4208,91.4905,30.5198,12.5801,40.3303,0.0,0.0,30,0,12,0,0,0,0,0,0,17,2,61,50,0,0,12,0,0,27,38,19,7,7,0,0,19,22,4,4,3,9,0,0,0,0,2,0,0,0,0,0,0
test44,0,0.3737,67.0316,113.9545,87.07,285.321,285.0671,6,2,3,2,5,1,7,19,34,4,4,3,0,2,3,0,2,3,0,0,0,0.6667,11.2219,7.1689,6.1612,5.2064,4.5206,6.2893,5.0027,3.7507,2.8204,-1.05,12.9574,4.5016,1.7942,0.0,51.1781,14.3259,5.9179,19.7654,10.6022,0.0,0.0,0,0.0,0.0,11.7619,24.539,0.0,4.8999,5.9179,37.3472,6.6069,10.6022,0,0.0,23.6384,14.9499,9.6944,4.7945,0.0,0.0,11.7619,19.7654,11.512,18.1258,11.0709,0.0,5.9072,0.0,5.9693,12,0,0,0,0,1,0,0,1,4,1,19,6,2,0,12,1,0,3,11,6,2,2,0,0,5,0,2,0,5,7,0,0,1,2,0,0,0,0,0,2,1
test45,1,2.8399,82.5562,124.0494,69.04,290.367,290.1743,6,1,7,1,6,0,6,21,43,0,0,2,2,0,0,2,0,0,0,0,0,0.5333,12.8484,7.479,4.7453,3.2932,2.2024,7.479,4.7453,3.2932,2.2024,-2.11,15.2821,7.0581,3.1464,5.3168,33.8854,11.2816,0.0,43.9708,12.3937,0.0,11.0334,0,5.6874,0.0,0.0,9.5314,0.0,14.7645,0.0,40.1576,18.4684,17.9571,0,0.0,22.6901,10.0537,0.0,14.4603,5.0987,0.0,13.3446,20.2683,19.2864,23.8773,5.5635,5.6472,0.0,0.0,5.9693,15,0,0,0,0,0,0,1,3,2,0,21,11,1,0,5,5,0,7,8,6,1,1,0,0,4,7,1,0,4,5,0,0,0,1,1,0,0,0,0,2,1
test46,1,3.5816,78.0367,116.9246,41.46,274.751,274.0873,3,1,1,1,2,1,4,19,34,0,0,3,1,0,2,0,0,1,1,0,1,0.3333,11.3343,6.953,5.3145,3.7218,2.747,6.575,4.8781,3.4867,2.5749,-1.61,12.4252,5.1745,2.5629,5.3168,18.1636,4.7945,0.0,31.2467,34.8406,5.0226,0.0,0,5.6874,0.0,11.6009,4.7945,0.0,0.0,4.9924,25.6833,11.8615,40.4343,0,0.0,28.9072,5.3168,9.7869,0.0,0.0,0.0,17.677,49.4555,10.5861,11.3991,6.5448,0.0,5.9072,0.0,0.0,15,0,1,0,0,0,0,0,2,1,0,19,2,1,0,13,5,0,1,4,3,1,1,0,0,2,0,0,0,11,6,0,0,0,0,2,1,0,0,0,2,1
test47,1,1.333,81.251,134.3063,76.15,320.345,320.1372,7,0,6,0,5,4,7,23,43,0,0,2,1,1,1,0,1,1,1,0,0,0.4375,13.4437,7.2544,5.2094,3.9956,2.8338,7.2544,5.2094,3.9956,2.8338,-2.25,17.1094,6.8878,2.6183,0.0,55.3265,24.4778,0.0,18.908,30.3318,0.0,0.0,0,4.7945,0.0,0.0,23.8573,0.0,9.7998,0.0,18.7595,27.6812,35.8953,0,0.0,17.8455,9.4737,9.5891,14.5944,0.0,0.0,37.2556,11.9843,14.2196,0.0,13.4616,5.415,0.0,11.8144,6.0311,16,0,0,0,0,0,0,0,2,5,0,23,9,3,0,9,3,0,6,12,7,0,0,0,0,6,5,0,0,5,6,1,0,0,0,2,0,0,0,0,0,0
test48,0,2.7511,296.4238,474.4469,302.08,1145.347,1144.593,22,8,24,8,21,1,22,81,169,21,21,5,1,4,4,1,4,4,0,0,0,0.6441,48.9291,27.3536,21.6733,15.8245,11.0419,27.3536,21.6733,15.8245,11.0419,-4.57,67.2227,29.7932,15.0428,10.8761,203.0178,59.2108,17.2508,79.0924,101.1162,0.0,0.0,0,0.0,5.7495,0.0,92.7034,0.0,9.8839,24.2985,184.7651,34.9839,112.2389,0,5.7495,11.6904,92.9982,14.3836,0.0,0.0,0.0,100.6072,58.2521,59.5614,42.5417,72.3526,18.3633,11.6943,5.5593,0.0,59,0,0,0,0,0,0,1,1,16,4,81,46,10,0,26,3,0,24,42,22,8,8,0,0,24,21,7,0,6,21,2,0,0,1,4,0,0,0,0,0,0
test49,1,3.4691,106.7036,177.5317,74.6,444.515,444.1582,4,2,2,2,5,0,8,30,57,9,9,4,0,3,4,0,0,0,0,3,4,0.7273,18.0168,11.2798,10.6811,9.3894,7.8878,10.2942,9.8034,8.7069,7.1343,-1.12,22.0875,6.6884,2.3852,0.0,50.6637,9.5891,28.5837,40.0337,23.8012,0.0,0.0,0,13.1712,0.0,11.7619,32.9734,0.0,0.0,28.5837,63.5791,6.0066,23.8012,0,0.0,22.6604,10.2131,9.5891,13.1712,0.0,0.0,31.6854,55.7472,16.7479,6.104,17.7793,11.452,5.1153,0.0,0.0,22,3,0,0,0,1,0,0,0,4,0,30,11,2,0,18,2,0,2,8,4,2,2,0,0,10,2,1,0,6,7,4,0,0,1,3,0,0,0,0,6,3
test50,1,3.9165,115.6558,192.6531,99.13,466.958,466.1758,7,1,4,1,7,0,8,32,63,7,7,4,0,3,4,0,0,0,0,3,4,0.7083,19.5218,11.8741,10.1216,8.7601,7.4131,11.3396,9.9034,8.651,7.314,-1.86,23.3033,8.1714,3.2273,0.0,47.3924,23.7997,28.5837,52.8753,23.8012,0.0,0.0,0,4.7945,0.0,11.6009,33.7007,0.0,0.0,28.5837,64.5803,12.6729,23.8012,0,0.0,29.5089,19.3171,4.7945,9.5891,0.0,0.0,37.0975,63.0157,16.7479,12.7108,0.0,11.8493,5.6011,0.0,12.1247,24,0,1,0,0,0,0,0,0,7,0,32,12,3,0,18,2,0,4,14,7,1,1,0,0,8,5,2,0,8,6,3,0,0,1,3,0,0,0,0,6,3
test51,0,1.4111,100.7595,161.6296,89.95,389.477,389.1409,7,2,3,2,5,2,8,27,50,4,4,4,1,3,3,0,3,3,1,0,0,0.5263,16.4873,9.8269,10.0692,7.1993,6.1576,8.9473,8.2983,5.6421,4.4857,-2.06,18.3102,5.7177,2.4966,5.3168,60.5574,14.3836,0.0,39.3002,30.3318,0.0,0.0,0,0.0,0.0,11.7619,19.4901,0.0,15.1166,0.0,61.6042,0.0,35.8953,0,0.0,29.5455,14.9063,14.9059,4.7945,0.0,11.7619,30.3318,33.2584,4.747,5.6629,23.4994,0.0,11.8144,0.0,5.9693,19,0,0,0,0,1,0,0,3,4,0,27,8,3,0,16,3,0,3,11,7,2,2,0,0,8,0,1,0,7,9,2,0,1,2,1,0,0,0,0,2,1
test52,1,-0.1273,44.2204,71.7108,63.4,170.212,170.1055,4,2,3,1,2,2,4,12,26,1,1,1,0,1,1,0,1,1,0,0,0,0.75,7.2468,4.2525,3.0171,2.2014,1.5737,4.2525,3.0171,2.2014,1.5737,-1.06,9.0314,3.5593,1.5712,5.7337,29.3009,9.5891,0.0,26.1862,0.0,0.0,0.0,0,0.0,0.0,0.0,9.5891,0.0,4.8999,5.7337,32.228,6.5448,0.0,0,0.0,11.8144,10.6336,9.5891,0.0,0.0,0.0,6.9237,12.8416,12.9656,0.0,6.0418,0.0,11.8144,0.0,0.0,8,0,0,0,0,0,0,1,1,2,0,12,5,2,0,5,0,0,3,6,4,2,1,0,0,4,1,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0
test53,1,1.3839,114.456,176.7415,85.49,416.526,416.2536,9,0,9,0,8,1,9,30,62,0,0,3,2,1,1,1,1,1,1,0,0,0.619,18.1587,10.6435,7.7176,5.8655,4.1929,10.6435,7.7176,5.8655,4.1929,-2.52,22.1716,9.9917,4.6216,10.5897,69.4873,22.6209,0.0,33.1099,35.1264,0.0,0.0,0,5.6874,0.0,0.0,9.5314,0.0,24.6903,0.0,51.7384,38.2509,40.8161,0,0.0,11.5946,14.5367,4.7945,4.7945,9.3636,0.0,25.1228,42.3249,45.397,18.6906,0.0,0.0,5.9072,0.0,5.6897,21,0,0,0,0,0,0,1,5,3,0,30,13,2,0,12,5,0,9,12,9,0,0,0,0,5,6,2,0,11,5,1,0,0,1,2,0,0,0,0,0,0
test54,1,0.1016,21.2094,36.0841,52.32,89.094,89.0477,3,2,1,1,2,1,3,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,3.601,1.6927,0.752,0.2866,0.1423,1.6927,0.752,0.2866,0.1423,-0.73,5.27,2.5042,3.27,5.7337,12.7001,4.7369,0.0,6.9237,0.0,0.0,0.0,0,4.7945,0.0,0.0,9.5314,0.0,0.0,5.7337,6.9237,6.6069,0.0,0,0.0,6.0932,10.4705,0.0,4.7945,0.0,0.0,0.0,6.9237,0.0,6.6069,0.0,0.0,0.0,0.0,6.0932,3,0,0,0,0,0,0,1,0,2,0,6,4,1,0,0,0,0,1,5,3,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test55,1,4.6947,108.1807,159.886,50.53,365.477,365.2103,5,1,8,1,5,0,5,27,54,0,0,4,3,1,1,1,1,1,2,0,0,0.4091,15.6937,9.9028,7.0997,4.9133,3.5147,9.9028,7.0997,4.9133,3.5147,-2.53,17.8625,8.9094,5.0099,10.0537,36.125,6.5448,0.0,31.2467,52.9481,0.0,11.0997,0,6.0147,5.7495,0.0,9.154,0.0,9.8839,0.0,32.228,31.5579,54.0944,0,5.7495,17.1144,14.4708,4.8999,0.0,4.984,0.0,30.6863,62.1809,13.0895,6.6069,11.2662,5.583,0.0,6.0147,0.0,22,0,0,0,0,0,0,1,2,1,1,27,8,0,0,14,8,0,8,7,5,1,1,0,0,0,6,0,0,15,6,0,0,0,1,3,0,0,0,0,2,1
test56,0,1.1076,106.2566,169.8,67.25,416.349,415.1429,6,2,6,2,5,1,8,27,54,2,2,3,1,2,2,0,2,2,1,0,0,0.6316,16.8699,10.186,8.2069,6.0983,4.2713,9.43,7.3925,5.3592,3.9506,-0.89,20.8343,9.5426,5.5604,0.0,95.3859,11.2154,0.0,11.9843,18.1991,10.0453,0.0,0,0.0,0.0,23.2019,15.0076,0.0,14.6997,0.0,24.9875,52.4202,33.8078,0,0.0,29.1091,15.113,14.5944,0.0,0.0,0.0,29.2682,24.117,45.8133,35.2188,0.0,0.0,5.9072,0.0,0.0,19,0,2,0,0,0,0,0,3,3,0,27,11,1,0,14,3,0,6,9,6,2,2,0,0,5,4,1,0,9,8,0,0,0,1,2,0,0,0,0,0,0
test57,1,3.2299,74.366,121.6423,32.78,304.312,304.1399,4,0,5,0,3,1,7,21,40,0,0,1,1,0,0,0,0,0,1,0,0,0.5,12.2755,6.5164,4.7019,2.7442,1.6773,6.5164,4.7019,2.7442,1.6773,-1.76,17.292,7.3061,5.2606,4.8999,44.7849,10.9132,0.0,12.4872,24.2655,0.0,0.0,0,23.6532,0.0,0.0,22.7026,0.0,4.8999,0.0,13.1,38.6916,29.8289,0,0.0,11.7806,9.6368,4.8999,4.7945,13.1712,0.0,6.0664,39.2182,18.7769,12.1703,0.0,0.0,0.0,0.0,12.2695,14,3,0,0,0,0,0,2,0,2,0,21,14,1,0,3,3,0,5,6,4,0,0,0,0,7,4,3,1,4,2,0,0,0,0,1,0,0,0,0,0,0
test58,1,2.1867,64.0532,93.9208,59.14,214.268,214.1106,3,3,0,2,3,0,3,16,30,1,1,3,2,0,1,1,0,0,1,0,1,0.3077,8.9798,5.6219,4.311,3.2751,2.4746,5.6219,4.311,3.2751,2.4746,-1.61,9.6043,3.4554,1.2834,5.7337,10.0905,6.4208,0.0,30.203,24.2655,0.0,10.9029,0,5.6874,0.0,0.0,5.1065,0.0,4.984,0.0,25.3664,5.7337,35.5228,0,0.0,16.5903,10.8402,4.984,0.0,0.0,0.0,18.1991,25.3288,22.331,11.6207,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,0,0,1,1,1,0,16,2,0,0,11,5,0,0,4,3,3,2,0,0,2,0,0,0,8,6,0,0,0,0,3,0,0,0,0,4,2
test59,0,-0.308,96.1113,156.1369,110.18,383.47,383.1515,8,3,5,3,6,2,9,26,51,6,6,3,0,2,3,0,2,3,0,0,0,0.7059,16.1167,9.6248,8.7832,6.9456,5.6298,8.7452,7.441,5.4341,4.1511,-1.58,19.1891,6.8618,2.9135,5.3168,81.8742,14.3836,11.8358,20.2683,10.6022,0.0,0.0,0,0.0,0.0,11.7619,24.5967,0.0,15.1166,11.8358,43.7059,20.6401,10.6022,0,0.0,29.5455,25.3297,9.5891,4.7945,0.0,11.7619,6.9237,13.3446,36.7131,24.1056,5.697,0.0,11.8144,0.0,5.9693,17,0,0,0,0,1,0,1,2,5,0,26,12,3,0,12,1,0,5,13,8,3,3,0,0,9,1,4,0,3,9,0,0,1,2,0,0,0,0,0,2,1
test60,0,2.7963,84.7424,125.8963,43.95,292.452,292.1722,4,2,2,2,2,0,5,20,44,0,0,3,1,2,2,1,1,1,0,1,1,0.7333,12.7925,8.2766,6.4265,5.0286,3.7354,7.8684,6.0398,4.6526,3.3862,-1.1,13.8636,6.5678,3.3151,5.3168,39.1117,0.0,0.0,56.5576,12.5242,0.0,0.0,0,0.0,0.0,12.2179,0.0,0.0,20.1847,0.0,56.9055,13.0895,18.2181,0,0.0,17.3303,15.2007,0.0,4.984,0.0,0.0,19.2625,37.9012,31.2461,12.0212,0.0,5.1124,0.0,0.0,0.0,15,0,0,0,0,1,0,1,3,0,0,20,4,1,0,15,2,0,2,4,4,2,2,0,0,1,1,1,0,13,4,0,0,0,1,2,0,0,0,0,0,0
test61,1,0.3645,35.0422,54.17,63.32,129.159,129.079,3,3,4,2,2,0,3,9,20,1,1,0,0,0,0,0,0,0,0,0,0,0.5,5.2088,2.7644,1.832,0.9943,0.408,2.7644,1.832,0.9943,0.408,-0.83,8.17,4.0893,5.0342,5.7337,17.1177,4.7945,0.0,12.8416,12.655,0.0,0.0,0,0.0,0.0,0.0,9.9011,0.0,0.0,5.7337,18.8835,0.0,12.655,0,0.0,5.9693,10.8402,4.7945,0.0,0.0,6.5789,6.076,6.4208,12.4627,0.0,0.0,0.0,0.0,0.0,5.9693,6,0,0,0,0,0,0,1,0,2,0,9,6,2,0,0,0,0,4,5,3,3,2,0,0,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test62,1,4.9011,111.2314,162.7783,23.55,386.586,386.1487,3,0,4,0,4,0,5,26,52,2,2,4,2,1,2,0,1,2,2,0,0,0.4286,17.1136,11.7288,9.6874,7.5846,5.6292,9.3542,7.224,5.5365,4.0158,-1.3,18.0815,7.7485,3.5725,4.8999,41.5436,10.7996,0.0,25.6833,57.151,0.0,0.0,0,11.3748,0.0,11.7619,4.2089,0.0,4.8999,0.0,46.4116,31.2929,42.4646,0,0.0,33.9362,9.7998,4.2089,0.0,0.0,0.0,30.3154,63.1867,44.3284,11.3748,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,2,0,0,2,1,0,26,6,1,0,16,6,0,4,4,3,0,0,0,0,3,2,1,0,12,8,0,0,0,0,4,0,0,0,0,4,2
test63,0,0.5308,96.4635,159.0961,113.01,390.417,390.0886,8,2,6,2,6,2,9,27,45,2,2,3,1,1,2,0,1,2,1,0,0,0.3333,15.3232,9.297,7.2599,5.5631,4.3161,8.2483,6.1549,4.2235,2.9888,-2.81,18.9656,7.8292,3.9737,5.3168,57.5349,30.3358,0.0,12.4872,41.602,0.0,0.0,0,0.0,0.0,11.7619,29.0215,0.0,10.2167,0.0,24.7603,12.3597,47.1654,0,0.0,35.5149,15.1602,19.2835,4.7945,0.0,11.7619,30.3318,5.5635,18.2497,6.4208,23.7196,0.0,5.9072,5.9072,11.9386,18,0,0,0,0,1,0,1,1,6,0,27,10,4,0,11,4,0,6,14,8,2,2,0,0,6,4,3,0,7,7,0,0,1,0,2,0,0,0,0,2,1
test64,1,5.6443,95.034,147.0236,3.24,347.424,347.1861,1,0,4,0,1,0,4,25,49,2,2,3,2,0,1,0,0,0,2,0,1,0.4286,14.8986,8.7333,7.1902,5.1921,3.9275,8.7333,7.1902,5.1921,3.9275,-1.81,17.9953,6.8316,3.5908,0.0,25.54,6.1763,0.0,59.4184,42.4646,0.0,0.0,0,13.1712,0.0,0.0,13.1712,0.0,4.8999,0.0,37.7775,20.6401,70.2818,0,0.0,0.0,4.8999,0.0,0.0,13.1712,0.0,37.2556,67.8683,11.8358,5.5635,0.0,0.0,0.0,0.0,6.1763,21,3,0,0,0,0,0,1,0,0,0,25,11,0,0,10,6,0,4,1,1,0,0,0,0,6,3,1,1,7,7,0,0,0,0,3,0,0,0,0,4,2
